actual,predicted,fraud_probability
0,0,2.441207229689788e-05
0,0,2.604761342913297e-05
0,0,7.385399206639315e-05
0,0,3.2619937156026874e-05
0,0,5.294298883594472e-05
0,0,2.434557349047711e-05
0,0,2.3497395101274443e-05
0,0,2.434557349047711e-05
0,0,2.6403850045619148e-05
0,0,2.8049037333086772e-05
0,0,2.9730131484844878e-05
0,0,2.8049037333086772e-05
0,0,2.3474431887411396e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,0.003201882699757067
0,0,2.3275069341299385e-05
0,0,2.966062690213741e-05
0,0,2.4582806596161237e-05
0,0,3.624659674633673e-05
0,0,2.3459731783243136e-05
0,0,0.0024417520157683763
0,0,2.615162545374321e-05
0,0,2.3459731783243136e-05
1,1,0.9999777111250907
0,0,0.0002160524296989639
0,0,2.3523811010988907e-05
0,0,2.8159411262588105e-05
0,0,2.949790586269517e-05
0,0,2.3497395101274443e-05
0,0,0.00021243146914860125
0,0,3.724606831510477e-05
0,0,2.3523811010988907e-05
0,0,4.756783407977752e-05
0,0,2.4582806596161237e-05
0,0,2.3410480705447417e-05
0,0,2.7860939018114738e-05
0,0,4.686633538589547e-05
0,0,2.5828013286726788e-05
0,0,2.4582806596161237e-05
0,0,2.3497395101274443e-05
0,0,4.1931347172693075e-05
1,1,0.9999777111250907
0,0,0.00010460705935217123
0,0,6.754610150664567e-05
0,0,2.3410480705447417e-05
0,0,2.8690892901245083e-05
0,0,0.00013288254972865994
0,0,8.125518867322184e-05
0,0,7.128398065953273e-05
0,0,3.034155932880679e-05
0,0,2.46795411247716e-05
1,1,0.9999777111250907
0,0,3.5054334843020736e-05
0,0,2.3381927680691527e-05
0,0,7.777045124539193e-05
0,0,2.3275069341299385e-05
0,0,2.3497395101274443e-05
0,0,0.00036882467281376484
0,0,2.4582806596161237e-05
0,0,3.1854336157235745e-05
0,0,5.989645474863668e-05
0,0,0.0014588632432786914
0,0,9.595479717462809e-05
0,0,2.4582806596161237e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,2.3476662756902276e-05
0,0,2.3410480705447417e-05
0,0,0.0014085514896599186
0,0,2.355059864802353e-05
0,0,2.4584401909191736e-05
0,0,2.5702309284052578e-05
0,0,2.3523811010988907e-05
0,0,2.8690892901245083e-05
0,0,3.2912899851126405e-05
0,0,2.506373897031252e-05
0,0,2.3529660905313147e-05
0,0,5.212366690778512e-05
0,0,3.4254256715963626e-05
0,0,2.8159411262588105e-05
0,0,2.3523811010988907e-05
0,0,2.7826350478688004e-05
0,0,2.6241079128476237e-05
0,0,0.001166464800195364
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,2.5255961302330518e-05
0,0,3.3476902524708766e-05
0,0,2.3307029862468396e-05
0,0,2.3523811010988907e-05
0,0,0.00020321072666319614
0,0,2.786018463762724e-05
0,0,2.949790586269517e-05
0,0,2.359341983871487e-05
0,0,3.174132992063107e-05
0,0,2.3459731783243136e-05
0,0,2.498241141945842e-05
0,0,2.3459731783243136e-05
0,0,0.00035483787219383245
1,1,0.9999777111250907
0,0,2.330123531691147e-05
0,0,4.891300432698841e-05
0,0,2.985228036211036e-05
0,0,3.170495996005065e-05
0,0,2.9950858190242384e-05
0,0,2.3459731783243136e-05
0,0,2.330123531691147e-05
0,0,3.2349642797875676e-05
0,0,0.0001115410384618927
0,0,2.330123531691147e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,3.305014545753726e-05
0,0,2.8049037333086772e-05
1,1,0.9999777111250907
0,0,0.00011901792155443219
0,0,2.4582806596161237e-05
0,0,2.4582806596161237e-05
0,0,2.3410480705447417e-05
0,0,2.837523578861007e-05
0,0,0.0001485952373015012
0,0,3.831058989031539e-05
0,0,2.6072305870814978e-05
0,0,3.8098909957082e-05
0,0,0.00017860616899181156
0,0,2.3410480705447417e-05
0,0,2.4584401909191736e-05
0,0,9.043764681059047e-05
0,0,2.434557349047711e-05
0,0,3.116725687659894e-05
0,0,3.05608894709509e-05
0,0,2.4625145189227955e-05
0,0,2.9131653152049836e-05
0,0,0.0013083859587327109
1,1,0.9999777111250907
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,3.0007579138260815e-05
0,0,2.3275069341299385e-05
0,0,3.366175790344771e-05
0,0,6.675057255950364e-05
0,0,2.330123531691147e-05
0,0,2.715547494694907e-05
0,0,2.3410480705447417e-05
0,0,2.7674026119159772e-05
0,0,2.46795411247716e-05
0,0,3.6562482885927736e-05
0,0,2.506373897031252e-05
0,0,0.00026286387510608645
0,0,2.757276170502556e-05
0,0,2.9630082367839782e-05
0,0,2.3459731783243136e-05
0,0,2.5817593610998007e-05
0,0,3.2349642797875676e-05
0,0,2.506373897031252e-05
0,0,2.66344066315447e-05
0,0,2.3523811010988907e-05
0,0,2.4439871412870225e-05
0,0,2.3497395101274443e-05
0,0,8.318037175779845e-05
0,0,0.00011144523058055705
0,0,8.102642526910227e-05
0,0,4.765910952956665e-05
0,0,6.335016736801786e-05
0,0,0.004458584890591924
0,0,2.4439871412870225e-05
0,0,2.8049037333086772e-05
0,0,2.3467593351547604e-05
0,0,2.3497395101274443e-05
0,0,2.715547494694907e-05
0,0,6.359944362705405e-05
0,0,6.417708303288816e-05
0,0,0.011974804443147163
0,0,2.3497395101274443e-05
0,0,4.4021565999419124e-05
0,0,3.887703535883204e-05
0,0,2.3523811010988907e-05
0,0,2.6054180071437052e-05
0,0,2.3459731783243136e-05
0,0,0.007848273824150915
0,0,2.8345148770359625e-05
0,0,2.4582806596161237e-05
0,0,2.4562203926040957e-05
0,0,2.715547494694907e-05
0,0,2.3410480705447417e-05
0,0,3.0475690477989382e-05
1,1,0.9999777111250907
0,0,2.9932477709374646e-05
0,0,3.3248072539863484e-05
0,0,7.25191021180662e-05
0,0,3.401130060913914e-05
0,0,3.348427579649804e-05
1,1,0.9999777111250907
0,0,3.4610341665575446e-05
0,0,2.6403850045619148e-05
0,0,2.376272221788672e-05
0,0,2.715547494694907e-05
0,0,2.3459731783243136e-05
0,0,5.9922968308740055e-05
0,0,2.3275069341299385e-05
0,0,2.3410480705447417e-05
0,0,3.0221166386376984e-05
0,0,2.66344066315447e-05
0,0,2.3410480705447417e-05
0,0,2.8733493881948004e-05
0,0,2.6403850045619148e-05
0,0,4.439465389764663e-05
0,0,0.0002715509916298095
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,7.385399206639315e-05
0,0,2.571265026947683e-05
0,0,3.189684537040732e-05
0,0,2.3497395101274443e-05
0,0,2.4582806596161237e-05
0,0,2.837523578861007e-05
0,0,2.3523811010988907e-05
0,0,3.042488974308349e-05
0,0,2.5483164118615128e-05
0,0,2.3401093076833172e-05
0,0,2.7898660590539985e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.461231374767408e-05
0,0,2.3523811010988907e-05
0,0,3.401939909202798e-05
0,0,2.5548026099802387e-05
0,0,5.5304089414158136e-05
0,0,2.3523811010988907e-05
0,0,3.2471241342927916e-05
0,0,2.3529882003052985e-05
0,0,2.3529660905313147e-05
0,0,6.062292417950491e-05
0,0,2.4149889215367428e-05
0,0,2.3459731783243136e-05
1,1,0.9999777111250907
0,0,0.00010036945444410947
0,0,2.3410480705447417e-05
0,0,2.9738896755413388e-05
0,0,2.6971077013505053e-05
0,0,3.2349642797875676e-05
0,0,2.3459731783243136e-05
0,0,2.3467593351547604e-05
0,0,2.8159411262588105e-05
0,0,2.3523811010988907e-05
0,0,5.5702599607548715e-05
0,0,2.3529660905313147e-05
0,0,2.441207229689788e-05
0,0,8.739611133365329e-05
0,0,5.803908207310121e-05
0,0,5.0199881109531296e-05
0,0,2.7512548528915395e-05
0,0,2.46795411247716e-05
0,0,3.412543484134925e-05
0,0,3.2081525328896506e-05
0,0,2.3497395101274443e-05
0,0,5.7420376434923125e-05
0,0,4.0569379028888466e-05
0,0,2.330123531691147e-05
0,0,2.40413027669811e-05
0,0,2.330123531691147e-05
0,0,2.6708776992764832e-05
0,0,2.4582806596161237e-05
0,0,2.3410480705447417e-05
0,0,0.00034062324894188416
0,0,3.129175793535394e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.3476662756902276e-05
0,0,7.686876716373566e-05
0,0,2.441207229689788e-05
0,0,6.0189499762046636e-05
0,0,0.0002748417915167125
0,0,2.470652242077136e-05
0,0,0.0001288332295474291
0,0,4.216275376521246e-05
0,0,2.9630082367839782e-05
0,0,2.3523811010988907e-05
0,0,5.294298883594472e-05
0,0,0.00017720646246087164
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,3.262722249454338e-05
0,0,0.0008716735777855092
0,0,2.9630082367839782e-05
0,0,2.40413027669811e-05
0,0,2.3275069341299385e-05
0,0,3.424133627584104e-05
0,0,2.3523811010988907e-05
0,0,3.140730413345689e-05
0,0,2.8159411262588105e-05
0,0,2.3497395101274443e-05
0,0,2.3497395101274443e-05
0,0,7.415880970705496e-05
0,0,2.6520209250966713e-05
0,0,3.5755727112058774e-05
0,0,7.294520637893582e-05
0,0,2.8405728744098852e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.7071912104171612e-05
0,0,9.082064384190437e-05
0,0,2.9491343073658986e-05
0,0,2.9339851319140177e-05
0,0,2.6847153233457382e-05
0,0,3.546355585337352e-05
0,0,2.8405728744098852e-05
1,1,0.9999777111250907
0,0,7.164922352836984e-05
0,0,6.479977823689783e-05
0,0,2.3523811010988907e-05
0,0,2.441207229689788e-05
0,0,2.441207229689788e-05
0,0,2.66344066315447e-05
0,0,2.3410480705447417e-05
0,0,3.172824367249574e-05
0,0,0.00020492338366947052
0,0,0.00017018419991319102
0,0,2.3275069341299385e-05
0,0,6.208263502189228e-05
0,0,2.4582806596161237e-05
0,0,2.897110529616516e-05
0,0,2.3523811010988907e-05
0,0,7.895732076762292e-05
0,0,2.500306958133502e-05
0,0,5.4638422131236034e-05
0,0,2.3523811010988907e-05
0,0,2.5857186643780577e-05
0,0,3.98329197988541e-05
0,0,0.00012732740363387963
0,0,2.4471934257002544e-05
0,0,8.448233170187874e-05
0,0,7.385399206639315e-05
0,0,4.1393376092759876e-05
0,0,0.0013040545467251905
0,0,2.3401093076833172e-05
0,0,2.3523811010988907e-05
0,0,2.67160844032798e-05
0,0,2.330123531691147e-05
0,0,2.4582806596161237e-05
0,0,2.434557349047711e-05
0,0,2.3497395101274443e-05
0,0,2.837523578861007e-05
0,0,2.3414375871699847e-05
0,0,3.277837862524747e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.5153750476830994e-05
0,0,8.749359444555419e-05
0,0,2.3275069341299385e-05
0,0,6.459477153164585e-05
0,0,3.525069884703089e-05
0,0,3.880570122431585e-05
0,0,2.506373897031252e-05
0,0,8.352393421310766e-05
0,0,2.3497395101274443e-05
0,0,2.330123531691147e-05
0,0,2.8869389123221205e-05
0,0,8.231063853248549e-05
0,0,3.021079559775073e-05
0,0,4.9920235774741625e-05
0,0,4.8855478265996e-05
0,0,2.434557349047711e-05
0,0,0.0028665062529296312
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.8562911919002756e-05
0,0,8.567339324968732e-05
0,0,2.8014387664621514e-05
0,0,2.579921908239166e-05
0,0,2.434557349047711e-05
0,0,2.86629728557262e-05
0,0,2.58132732810464e-05
0,0,3.6728641509267024e-05
0,0,0.00010106226696761451
0,0,2.8159411262588105e-05
0,0,3.508122546310485e-05
0,0,3.297403465455048e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,8.540267141621164e-05
0,0,5.294298883594472e-05
0,0,3.508122546310485e-05
0,0,2.5269010941763884e-05
0,0,2.7781641353493582e-05
0,0,2.3410480705447417e-05
0,0,0.00021243146914860125
0,0,2.853213289462751e-05
0,0,2.3497395101274443e-05
0,0,2.4714222324159128e-05
0,0,2.715547494694907e-05
0,0,2.7311474196861966e-05
0,0,2.6475970790267093e-05
0,0,2.3467593351547604e-05
0,0,2.3444684240804185e-05
0,0,2.918194903590989e-05
0,0,2.435215313895232e-05
0,0,2.3497395101274443e-05
0,0,8.318037175779845e-05
0,0,2.3497395101274443e-05
0,0,2.3497395101274443e-05
0,0,2.3585516119936027e-05
0,0,2.9877715796038855e-05
0,0,7.928620843951115e-05
0,0,7.795752251261141e-05
0,0,3.363651833691276e-05
0,0,4.1393376092759876e-05
0,0,4.4858968368354386e-05
0,0,6.314349438521494e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,6.048453163576474e-05
0,0,6.246718288890382e-05
0,0,2.3410480705447417e-05
0,0,0.001240683513162503
0,0,2.5571809411367232e-05
0,0,9.839041450548226e-05
0,0,2.3497395101274443e-05
0,0,0.005293565361796655
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
0,0,2.6840432981936885e-05
0,0,2.4157113913601048e-05
0,0,2.441207229689788e-05
0,0,3.890485182398869e-05
0,0,2.3523811010988907e-05
0,0,2.3467593351547604e-05
0,0,2.8159411262588105e-05
0,0,6.470851690053068e-05
0,0,4.80560364241602e-05
0,0,3.4993298703494294e-05
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
1,1,0.9999777111250907
0,0,2.7615123585866657e-05
0,0,2.5699559461866695e-05
0,0,2.5528025800691743e-05
0,0,5.979887669955433e-05
0,0,0.0010666379405664679
0,0,3.3790367440184846e-05
0,0,2.7400770148304954e-05
0,0,2.71496515119706e-05
0,0,2.7788550054376544e-05
0,0,0.0021139091548021396
0,0,2.4546912467988204e-05
0,0,2.3497395101274443e-05
0,0,2.3497395101274443e-05
0,0,2.66344066315447e-05
0,0,3.0421303259919627e-05
0,0,2.4582806596161237e-05
0,0,2.376272221788672e-05
0,0,2.4457909503678536e-05
0,0,8.224010588220102e-05
0,0,3.135519315271624e-05
0,0,0.00010645019953625541
0,0,5.0915161805340796e-05
0,0,0.00010533231874532457
0,0,7.967115150136091e-05
0,0,2.3237762374735198e-05
0,0,2.3497395101274443e-05
0,0,0.0004723851684795818
0,0,8.89451387259715e-05
1,1,0.9999777111250907
0,0,2.6548648166474453e-05
0,0,2.3529882003052985e-05
0,0,3.424133627584104e-05
0,0,3.2349642797875676e-05
0,0,2.3275069341299385e-05
0,0,0.01096050170219188
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,2.4444599127922795e-05
0,0,4.2029443155885056e-05
0,0,2.837523578861007e-05
0,0,2.461231374767408e-05
0,0,2.8562911919002756e-05
0,0,0.0012280276369702127
0,0,2.3523811010988907e-05
0,0,2.4104993409296154e-05
0,0,9.040459911834315e-05
0,0,0.00022300002233019436
0,0,2.3497395101274443e-05
0,0,2.66344066315447e-05
0,0,3.0817247476307526e-05
0,0,3.681484225265597e-05
1,1,0.9999777111250907
0,0,2.4625145189227955e-05
0,0,2.3307029862468396e-05
0,0,2.3410480705447417e-05
0,0,2.376272221788672e-05
0,0,2.5153750476830994e-05
0,0,2.6403850045619148e-05
0,0,2.3410480705447417e-05
0,0,3.1367620004869276e-05
0,0,2.3459731783243136e-05
0,0,3.279924269610797e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,3.246582641941137e-05
0,0,2.7184529218893717e-05
0,0,2.3523811010988907e-05
0,0,2.9963604836720263e-05
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,2.6548648166474453e-05
0,0,6.283085255825248e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,3.16244620965562e-05
0,0,2.3497395101274443e-05
0,0,2.66344066315447e-05
0,0,0.0011832850806268629
0,0,2.7781641353493582e-05
0,0,2.3410480705447417e-05
0,0,2.3974421209441506e-05
0,0,3.9645349332382666e-05
0,0,2.9644759124819628e-05
0,0,2.3523811010988907e-05
0,0,2.434557349047711e-05
0,0,2.8682032352917126e-05
0,0,9.314892296003806e-05
0,0,0.016853991940296367
0,0,2.7159490059298228e-05
0,0,3.829255622613586e-05
0,0,2.46795411247716e-05
0,0,2.506373897031252e-05
0,0,2.3901619098982465e-05
0,0,2.3497395101274443e-05
0,0,8.317993038016646e-05
0,0,6.842121304178635e-05
0,0,3.060264551522018e-05
0,0,2.6403850045619148e-05
0,0,2.4471934257002544e-05
0,0,2.4397752329275338e-05
0,0,2.3523811010988907e-05
0,0,4.698761264050824e-05
0,0,2.9630082367839782e-05
0,0,3.416370930868186e-05
0,0,2.3275069341299385e-05
0,0,7.563471382803986e-05
0,0,2.4582806596161237e-05
0,0,2.3561590311562903e-05
0,0,9.591279262548342e-05
0,0,2.9762293130719903e-05
0,0,4.668224472391627e-05
0,0,2.5075910543444645e-05
0,0,2.3497395101274443e-05
0,0,2.6141019175724918e-05
1,1,0.9999777111250907
0,0,2.8869389123221205e-05
0,0,2.46795411247716e-05
0,0,3.1475664809805614e-05
0,0,2.434557349047711e-05
0,0,2.3459731783243136e-05
0,0,2.4582806596161237e-05
0,0,2.3523811010988907e-05
0,0,6.335016736801786e-05
0,0,2.8159411262588105e-05
0,0,2.3523811010988907e-05
0,0,3.13418545371331e-05
0,0,9.475891764248239e-05
0,0,3.2349642797875676e-05
0,0,2.3523811010988907e-05
0,0,0.0005516627455529377
0,0,2.9505769514358338e-05
0,0,2.3410480705447417e-05
0,0,2.4582806596161237e-05
0,0,3.298498479838762e-05
0,0,2.470652242077136e-05
0,0,2.3497395101274443e-05
0,0,2.3497395101274443e-05
0,0,2.3628790506343325e-05
0,0,2.5153750476830994e-05
0,0,2.330123531691147e-05
0,0,0.00013779047784166152
0,0,2.4476107339452337e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.6069777468221158e-05
0,0,2.330123531691147e-05
0,0,2.937014985318058e-05
0,0,2.4582806596161237e-05
0,0,2.3410480705447417e-05
0,0,2.4582806596161237e-05
0,0,2.46795411247716e-05
0,0,2.4582806596161237e-05
0,0,0.00018125719213692837
0,0,8.602989966438088e-05
0,0,2.9339851319140177e-05
1,1,0.9999777111250907
0,0,3.231300510721391e-05
0,0,2.3459731783243136e-05
0,0,2.3459731783243136e-05
0,0,6.607831106268142e-05
0,0,2.386079535319362e-05
0,0,6.654522291661505e-05
0,0,0.0008348022192055837
0,0,0.003562467182433985
0,0,2.401407553815544e-05
0,0,2.9630082367839782e-05
0,0,7.128398065953273e-05
0,0,3.187140087956448e-05
0,0,2.6072305870814978e-05
0,0,2.8921004817443143e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,8.42447328410554e-05
0,0,2.3523811010988907e-05
0,0,0.003403728276525121
0,0,0.00018084317549634681
0,0,0.0015373625190926487
0,0,2.648087540499959e-05
0,0,2.4582806596161237e-05
0,0,2.434557349047711e-05
0,0,7.145904283067071e-05
0,0,3.135519315271624e-05
0,0,3.2349642797875676e-05
0,0,2.3410480705447417e-05
0,0,2.937014985318058e-05
0,0,7.268979927216743e-05
0,0,3.163679742344141e-05
0,0,2.624751734054945e-05
0,0,2.3523811010988907e-05
0,0,2.330123531691147e-05
0,0,6.654522291661505e-05
0,0,6.654522291661505e-05
0,0,5.825038489024207e-05
0,0,3.279924269610797e-05
0,0,5.047691085135606e-05
0,0,5.422777501265775e-05
0,0,5.85249554837939e-05
0,0,2.3523811010988907e-05
0,0,3.128475383310425e-05
0,0,2.451063083548438e-05
0,0,2.3523811010988907e-05
0,0,2.8405728744098852e-05
0,0,3.189684537040732e-05
0,0,2.4439871412870225e-05
0,0,0.00029029294552373504
0,0,2.3410480705447417e-05
0,0,3.0650787483362285e-05
0,0,2.376272221788672e-05
0,0,2.3410480705447417e-05
0,0,5.294298883594472e-05
0,0,2.4444453684516633e-05
0,0,2.46795411247716e-05
0,0,0.00014070809335861586
0,0,0.0007168412000120563
0,0,3.0496817276299558e-05
0,0,2.3275069341299385e-05
0,0,3.304261413860142e-05
0,0,2.837523578861007e-05
0,0,0.003014325770006374
0,0,2.434557349047711e-05
0,0,2.409691831916759e-05
0,0,7.084984369744275e-05
0,0,6.153919787140453e-05
0,0,2.434557349047711e-05
0,0,0.00017005701996279546
0,0,3.1367620004869276e-05
0,0,2.3410480705447417e-05
0,0,2.9339851319140177e-05
1,1,0.9999777111250907
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,0.0015476987592024447
0,0,2.9630082367839782e-05
0,0,2.3497395101274443e-05
0,0,0.0004043804408064742
0,0,2.9630082367839782e-05
0,0,2.3410480705447417e-05
0,0,2.6868399337392958e-05
0,0,2.6403850045619148e-05
0,0,2.40413027669811e-05
0,0,3.705254560887905e-05
0,0,0.00017099753787758027
0,0,0.00013157485490939655
0,0,7.436135985358423e-05
0,0,2.506373897031252e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,2.8690892901245083e-05
0,0,2.355059864802353e-05
0,0,2.7027896739856156e-05
0,0,2.3476662756902276e-05
0,0,3.8462954599472276e-05
0,0,2.3497395101274443e-05
0,0,3.2349642797875676e-05
0,0,2.7185224851992218e-05
0,0,3.0346439147114462e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,3.424133627584104e-05
0,0,3.279924269610797e-05
0,0,3.115399820731462e-05
0,0,9.192914762789002e-05
0,0,2.4582806596161237e-05
0,0,2.4622737393125255e-05
0,0,2.3410480705447417e-05
0,0,2.53088076166879e-05
0,0,2.3523811010988907e-05
0,0,3.242442052249245e-05
0,0,2.3459731783243136e-05
0,0,2.434557349047711e-05
0,0,2.806205310249077e-05
0,0,5.3036128396314405e-05
0,0,2.376272221788672e-05
1,1,0.9999777111250907
0,0,2.3523811010988907e-05
0,0,2.715547494694907e-05
0,0,2.3275069341299385e-05
0,0,2.376272221788672e-05
0,0,2.3523811010988907e-05
0,0,2.990972536773585e-05
0,0,3.33122866453443e-05
0,0,0.0012627845244304668
0,0,0.0013255981252148971
0,0,2.434557349047711e-05
0,0,2.5323321165313668e-05
0,0,7.35827648885426e-05
0,0,2.8200777509837317e-05
0,0,2.46795411247716e-05
0,0,2.330123531691147e-05
0,0,3.583549857189337e-05
0,0,2.3467593351547604e-05
0,0,8.486406520364345e-05
0,0,4.107023802771578e-05
